date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2009-03-04,-0.1523417011299335,-0.3073849126779815,-0.49250449144084263,0.1197716534825742,0.7819191771796875,1.0594366515191047,0.3767482809602438,-0.03914578705999069,0.027569737090865194,0.32266795985897345,0.13529149671906027,-0.1393251739376542
2009-03-05,-0.17680450357791894,-0.2629065617353607,0.0402344709611747,0.020112569111489145,0.5531530108276136,0.9786920809752818,0.3751452890492109,0.3701820907161829,-0.31874068573963354,-0.5773467170616952,0.2184436860629865,-0.14098143542722466
2009-03-05,-0.23046433006166853,0.07052116550800011,0.42777530102614764,-0.019985677796787636,-0.34123898383490603,0.8972204788276538,-0.48556241705634134,0.31424783406505896,0.2781609671219968,-1.2169867381794852,0.249477723300745,-0.306231160276797
2009-03-08,-0.2541232557313594,0.3260685227208382,0.19735385575733402,-0.012818348325023765,0.2041521995388157,0.703268275067071,0.0661636506921341,0.15353785107065762,0.5996500195395437,-0.41589822089536094,0.15536408939446877,-0.2075910083415702
2009-03-08,-0.3508311058709209,1.4362630682401496,0.13550113842879705,0.16520950727213277,0.3525982061027867,0.9229750226109363,-0.6909432819042082,0.13708527878924728,0.43638531587504925,-0.3873978848520983,0.0690179230077079,-0.7242860465470308
2009-03-14,-0.1306729650571887,-0.29397547618977604,-0.18073841210502795,-0.10466432360525435,0.5951817463934185,0.5266656891245662,0.9532910382943062,-0.21849678135004116,-0.3407803508476876,0.6055809771656918,0.05254983846904606,0.23835016353225255
2009-03-15,-0.1628506123650345,-0.28856161951259285,-0.06556302250409043,0.07678193084914295,0.4982465681753374,0.8553390521963291,0.4205831832186769,0.2910616032782967,-0.4933461879548741,-0.4913771874424472,0.153299888223455,-0.09932174896622094
2009-03-16,-0.03788345596373843,-0.42715023271586283,0.16653221407454533,-0.03613461285823907,0.6524587122407166,0.8827900030551558,0.7338790467190227,0.11343891467128586,0.020080530500751814,0.09182098604327689,0.0809840025771625,0.030040395093822475
2009-03-16,0.016185042178981698,-0.07951136489174328,0.48641778594914015,-0.08716514563187798,0.28526253372525834,0.8047222306889806,0.5419751879379686,0.43121148230302386,-0.4542358868731651,-0.8002788107480655,0.24312376174293948,0.07229297501755705
2009-03-18,0.013241649070842108,0.28174561459567377,-0.14973088075592308,-0.01680223707857156,0.4647175464079038,0.7134577331507043,0.6700958006788712,0.11305734068931553,-0.2236158744156709,0.48894271934164907,0.10336531365921597,0.13082129845220966
2009-03-18,-0.017113378481846714,-0.42741382741604983,-0.33333005978894914,-0.05381491719851151,0.3916370925937879,0.5481902308493452,0.6219070932299842,-0.05439752357461361,0.18244177432262962,0.2859864188073059,0.08677785150027707,0.15570120091525114
2009-03-19,-0.25865578512071796,0.493788729187112,-0.31290184088471923,-0.05185002576117428,0.10907499896007776,0.24673649039883525,0.27678887179214,-0.2829940070671385,0.024027223497447046,0.4908973569499818,0.03991207266430407,0.017722579182035805
2009-03-20,0.09177457234567084,-0.48789411877883854,-0.5503214174297654,0.12734633711008203,-0.16351381240268228,0.00515270095865004,0.19751003727869157,-0.5207033750702401,-0.19888960503878672,-0.06595240444992212,-0.1113141298361395,0.11544951981215212
2009-03-20,-1.8439897872949345,0.03095866914298065,-0.7008624682251121,-0.4504710563227039,0.6932274399821371,-0.08078023148505546,1.4314773783712953,0.7446745084913348,0.6143193543525637,3.6863094250032082,0.7435078004816967,-0.7037905851719835
2009-03-21,0.06194054137297288,-0.44877730765333695,-0.6225181642230224,-0.07360703116483835,0.34772902332382394,-0.21980850226726267,0.9305720912095732,-0.6607073581606842,0.22174227747646877,1.0777547815391064,-0.12867411769550738,0.36382846026043203
2009-03-21,0.11994693594396785,0.10942007888837874,-0.516874878014938,-0.12926499397989433,0.4129931574138099,-0.3021503392133843,1.062987139070151,-0.24059440401177196,0.47333206838627934,1.4032248673270782,-0.0926553765069997,0.40464885848956283
2009-03-22,0.21633237577045336,0.745048763849172,0.2666804853255285,-0.04396774823644439,0.01077303259351624,-0.2571074266685426,0.7130203618520299,-0.11960178343477143,-0.5682620291150354,0.023161239623796907,-0.10137028636754468,0.14678303815269483
2009-03-22,0.31278855567930497,-0.427740087751623,0.10907117199892923,-0.07648714748950541,-0.10403717187892036,-0.4018748408686667,0.6178303483698311,0.05142191983699411,0.8779869768426265,-0.29398861150150235,-0.10200480097056365,0.2456730639474035
2009-03-22,0.4389266755072557,-0.8249279576129633,0.47752240002112384,-0.2241063597091655,-0.3765832711120415,-0.3007954166790202,0.5224028546045186,0.6698411169685227,2.0552664775496052,-0.45804616066648407,0.031110521278482378,0.4308602380576703
2009-03-22,0.24780155803117268,-0.555188350511867,-0.2352832772946298,-0.3171621592362609,0.3191546085946333,-0.4494623640268277,1.181113789896603,0.1810448460650204,1.2512823186565534,1.412905757744424,-0.04716661427868303,0.610411677468248
2009-03-23,-0.9863228696253344,-0.5089975991750326,-1.4825386646034477,-1.3250547747589854,0.25186164834674385,-0.8630992840705548,1.1697938964014225,-0.15081229060707838,1.0616270774840353,2.2275058560989263,-0.25204238810450547,-0.7985243240998189
2009-03-23,-1.7236603988457684,-0.40599802423643905,-1.1744977033882937,-1.6925660181444442,0.6520956591387752,-0.03819380451064627,1.4913817797872226,0.7770072920812003,1.3049193029971837,3.1989763598161267,1.8102965678268543,-0.7846860851028519
2009-03-24,-0.9197576760151581,-0.24708847022963135,-2.025616659809352,-2.2577890063891672,1.044513350206679,-0.6670981730628833,1.9584857066521473,0.22014495645276363,1.7370821861353127,3.711075531594683,0.6307432160140038,-0.7977645142483499
2009-03-29,0.24734259312650192,0.26643611075951285,0.3591601957874235,-0.10733921893455871,-0.03134112723156647,-0.018134341623839034,0.8009870167227904,1.1221185132446663,1.2740827920531252,-0.23032664429695682,0.16056185606016243,0.3285419191878643
2009-03-29,0.25849487562260925,-0.8298020406480154,0.48525205114193926,-0.20044585139395724,-0.0228200573683769,-0.0022387870133706677,0.7373620908713827,0.5231483664294297,0.5659842527725535,-0.7965032074161064,0.09853454446543376,0.30443052830316797
2009-03-30,0.25393332887021763,-1.014507827436305,-0.14558108091830285,-0.0007988774582430474,-0.10309750502684084,-0.0321131765515481,0.6035221613121116,-0.1281984207932707,-0.50556667108922,-0.5948712990747786,-0.1255167442452521,0.2666950631062658
2009-04-04,-0.13573379398837437,-1.8422985984224078,-0.652504553492738,0.05622953212208095,1.1312189733759672,0.9328890899355531,1.0652432017597488,-0.4857556874274631,0.20039209487988957,0.34284861740999467,0.05342045892630892,0.08393415259418668
2009-04-04,-0.10096746176785326,-1.4251959855619603,-0.49209389042592994,-0.011328912578998955,1.301512234250823,0.9388485459606839,1.3315575492503786,-0.38756772365525516,0.04587668653336574,0.5644034838928459,0.025453722261023645,0.13635371109713434
2009-04-04,-0.07333828861167525,-0.9094586698914586,0.07378070661251783,-0.008625734861053594,0.5221226486441233,0.8946538369536149,0.5623391222151362,0.08753677495403143,-0.006428883302353876,-0.5269821662879896,0.12085031002655967,-0.01375846644058839
2009-04-05,-0.06145328940794019,-0.753528225032268,0.0832649862280047,-0.16619079479933424,0.5064900091958658,0.9371301076244165,0.6586769570657274,0.021647926479162447,0.1785426318439656,-0.1240283407937495,0.18192497312685219,0.10456934974121912
2009-04-06,0.036219669638852106,-0.49896502762625183,-0.3506872697394023,-0.02861262167762562,0.18426970319137495,0.37441866190953704,0.5687312998356655,-0.2743188103594091,0.18955057676848283,0.4491478902615379,0.06564532492242374,0.2379428061104112
2009-04-06,0.046517343238349614,-0.016277520737489507,0.1296782779757821,-0.1347204885578765,0.7105044964215361,0.382118587531656,1.118517945272031,-0.07168058040501632,0.09616135935270785,0.6776674340222331,-0.018292861728455193,0.21646504564473565
2009-04-06,-0.013067427189113155,-0.15198944099456654,-0.47467687501776695,-0.09014133310538211,0.21826855838485068,0.19318951121554467,0.5282607015880377,-0.5208829392970497,0.5065461052319638,1.0418404944710489,0.004589351522163631,0.21715695100721155
2009-04-10,-0.17167753134707853,-1.1684718601693085,-0.5976371424073591,0.05473637412138173,0.39832154088245497,1.1230629324824208,0.24755900694531868,-0.23145907397284396,0.43407911575047664,0.1771388943740101,0.27598588572622534,0.006185237320837676
2009-04-10,-0.22682319565639428,-1.1628681506858976,-0.898603838733255,0.00010909319839719629,0.18960871939637983,0.8696042935134168,0.10799976056767882,-0.48830325489532045,0.5895217591986287,0.4274320648280713,0.22888610699558315,0.05740150030735955
2009-04-10,-0.1343945704688866,-1.0295605954659912,0.3053023792127987,-0.08583643851696938,-0.15123407513116982,0.9493354260640556,0.03155089942802549,-0.13485351994939374,0.9457702402979176,-0.4045268653584697,0.21064647596936995,0.025456817601139787
2009-04-11,-0.16747742970992932,0.8491124543708752,0.15488217743880311,0.011871871513638414,-0.8715954975753291,0.5812481375617616,-0.7190055353590435,0.20918031585321661,-0.3602998385000141,-0.8146976730030892,0.3397123370023619,-0.16312494849033227
2009-04-14,-1.0016840681507613,-0.3598146210158658,-2.5117159801084057,-1.4157695753414723,-1.2125450724269795,-1.134832853807935,-0.5406578427391765,-2.185948346207968,0.11774929453945099,0.47390572808967296,-1.4845771954767806,-0.7455154623345677
2009-04-14,-0.8864750792100672,0.4530077639399157,-2.5117159801084057,-1.943776235142097,-0.12898105558870723,-0.7874879972748109,0.6179688785349815,-1.0314850409937166,0.940325705983196,3.198177453151885,-0.7967728940251599,-0.4877620948490028
2009-04-19,0.4889066799390426,-1.4911518067650469,0.12361199842153052,-0.24574149003556553,0.025423293060052903,-0.7635730637617643,0.9514901461473466,-0.1749300108204143,1.392317155140869,-0.0026810831122810993,-0.13910991578915302,0.47176840988803187
2009-05-13,-0.010086361424401906,-1.1128041819052394,-0.3905040895245559,0.01361465489946962,-0.1266105323936854,0.29173534042223415,0.1057832779252659,-0.3245967938660379,0.9279625712947566,-0.3681609301999133,0.039560750111922525,0.06748056182978575
2009-05-15,-0.06805499916913892,-1.4198016442667192,-0.005083842215676564,0.011848113813720019,0.1102282264603589,0.8664978857517036,-0.13235007596896942,0.41126863036300476,-0.1998643906584514,-1.8064951410754782,0.2431664041465434,-0.2677604670210023
2009-05-16,-0.19111933573210438,-1.444549947462426,0.2665837213177648,-0.23639217473978674,0.29728599821893265,1.1376255958192472,-0.3973978619496499,0.5927070587897152,0.5165079387597682,-2.247012285403914,0.35825713632920536,-0.49788644204231136
2009-05-23,-0.04023111274687914,-1.0927880945687312,0.2812704505661665,-0.2594357633146437,-0.4982060602620666,0.3903032008896444,-0.3307846425357054,0.14142848852519962,-0.12661281762942703,-1.9972133777021026,0.1778807801155874,-0.27967278172035975
2009-05-25,0.46334883001619065,-1.5071492497417174,0.29198574980190356,-0.24103817455359083,0.5275898012380472,0.1841346630590616,1.3155276301400716,1.0416625168698854,1.0781508825003223,-0.05340491565569468,0.017392654489841675,0.509818290428654
2009-05-25,0.3321288390444764,-1.7685133839015124,0.6640743455385913,-0.26218591076395,-0.06741152071258463,0.2457120367752914,0.6389067234963464,0.6608292373355266,1.0757020308216483,-1.3209287795803286,0.12627477229209225,0.28618051317784027
2009-05-26,0.294721900125255,-1.2554891630028262,-0.37199980737944316,-0.23681599309782558,0.43129530496456864,-0.4910133217473308,1.2225936793474728,-0.3939871447636903,1.0125311676155075,1.2929549020435556,-0.14001530450085423,0.5903746606848964
2009-05-26,0.3862881220653979,0.07593871419230125,0.031849249877871834,-0.1819852892698722,0.7315615763340764,-0.4262414152265034,1.5226500170641195,0.20106625735426586,0.7764903961023114,1.6037617472583447,-0.16751328464201218,0.5038389867508793
2009-06-08,-0.19029089948721054,-1.2346774743194053,-0.12353558978261506,-0.1153747480372805,-0.3958464415797004,0.6775247469141494,-0.3558388124044081,0.13825244626350824,0.3555256599608322,-1.443813560921345,0.3538581113732504,-0.10823141429493546
2009-06-10,-0.08157443016997266,-1.126877825204965,-0.6961712705717823,-0.0331179338531706,-0.06194436811865829,0.41904298050067285,-0.030847044960615518,-0.9340490024212728,1.0962200793526589,0.7597601924951524,0.09493260251166072,0.10562333230711005
2009-06-13,0.25566558764782,-0.5815902869471699,0.5975165046621685,-0.17523866718188721,-0.0772993787242546,-0.6182768993043267,0.8890130416643315,-0.019393722110958304,-1.1087212170721235,-0.14388091172341533,-0.14166511132029103,0.38605530498532753
2009-06-21,0.23825768177099374,-0.6261085779089249,-0.8604465012769046,-0.060316679865733164,0.1649851766588954,-0.33853496629472674,0.5959030022288179,-0.16980120759217135,1.5448592169890412,1.0206687624213002,-0.046804907489229525,0.34414478873658455
2009-06-29,0.3312013272092797,-1.2060577489718785,-0.8962441914537232,-0.011728274331177298,-0.2603849224263015,-0.35336200476020974,0.28444761092261867,-0.5320832579442846,1.3063933690561904,0.6670468126108201,-0.08753783972210928,0.3748157211111591
2009-06-30,0.3588594873448276,-1.1130745478416875,-1.0558027496241675,-0.15214166207551014,-1.0621343078995646,-0.4883144923089636,-0.24578649120388824,-0.03721547162178972,1.5021826270548944,0.3487720457227092,0.18109093107585242,0.575799449694458
2009-06-30,0.45874574018914577,-0.8560535841122954,-0.272824025830345,-0.23569993931635685,0.441674352467099,-0.6730025509362103,1.3040296264325535,-0.48374681264003266,0.8986001264097022,1.427833665462566,-0.21033063035281596,0.5983783694525139
2009-06-30,0.4159653827529266,-0.8701594559905163,0.12189227342141824,-0.22088986869577237,0.18728090833099928,-0.41269218988285994,1.0354790062759196,-0.09400265835025907,1.1109369646837102,0.5934296755453221,-0.15286495243058912,0.47319181468854554
2009-06-30,0.42604795683485364,-1.215848766541573,0.2798618535473677,-0.4591078355564037,0.2825289574282952,-0.37187927939652193,1.1674586736174506,0.3001969333172241,2.414272888694775,0.7228493856745425,0.019222813886652833,0.578425121469388
2009-07-22,-0.015557992081638572,-0.3080293299518114,-0.014899880919487928,0.06382407782654972,-0.27401009178147606,0.370056472286705,0.06515435948889206,0.09739036190019643,-0.3560916176541407,-0.8270214725335966,0.14476178950462407,0.013025348659584714
2009-08-25,-0.6918998978880101,-0.11667940455238622,-1.0373927668936875,-2.4415446280818967,1.215212376313115,0.30402878390475885,2.170911819899113,1.6241239775828338,1.3907955385638309,2.8858049474336083,3.5850560014649457,-0.7923165159516469
2009-08-25,-1.9668793754983405,-0.8896244496288145,-1.8564612186796428,-2.418284422804333,0.9174874766571895,-0.16423464709760646,1.8563493948888177,0.8497420267031771,1.7925736406792099,3.8053465179751345,2.677330928400671,-0.6509918835784151
2009-08-26,-2.059046566650896,-0.9825780928127694,-1.5680066769637198,-2.4950431002202853,0.7695540156488948,-0.054243577946164995,1.7040057932701191,0.9248896556229047,2.076925738513394,3.239720599692423,3.2413925059443587,-0.6476131546644359
2009-09-14,0.40341568706137304,-0.6057314779078209,0.39581268694745386,-0.27423177971106566,0.371861376570448,-0.3655122450480463,1.3490321400829726,0.6433890618066643,0.27877912385641823,0.7449979926816759,-0.05555584653817953,0.5609080255473102
2009-09-14,0.42463333626390454,-0.4463885691981759,0.4726755137312386,-0.2795333906307967,0.5603927168016006,-0.2990879939731138,1.5128935354327826,0.6923090908480467,0.30357671901035316,0.9168152256594011,-0.07527956060519685,0.5460577417058591
2009-09-14,0.39195240478692195,-0.2883515558910729,0.3390151508727195,-0.22242624059784744,0.35413584276982985,-0.38735624005328445,1.3241956604737943,0.635275003307716,0.09354608086092056,0.798825526888874,-0.09198885201502183,0.5272716594380346
2009-09-15,0.5526824604830721,-0.6552560456771118,0.5848926761045798,-0.3404750352841381,0.2043871162518356,-0.21567764088200558,1.1332219328016104,0.8786630899836646,2.4689084339140845,0.296801733631978,0.03384539939139237,0.4753560790473237
2009-09-15,-1.920795779922063,-0.7199135331432016,-2.5117159801084057,-1.8414313319208313,-0.14168791415662055,-0.7763291637194376,0.736036159290655,-0.12278904846063812,1.708670751610909,2.2426850827195084,0.1443639077702831,-0.6186757156404042
2009-09-15,0.3716014175333786,-0.50662443612038,-0.9379468380036156,-0.08250220832181282,-0.31046489442925146,-1.049450702882265,0.5278451110925866,-0.7230273676277168,1.2164277889387516,1.1407949307822376,-0.17009581715909278,0.5026884369180469
2009-09-15,0.21577892281776573,0.278023030977157,-0.5028583329715381,-0.17685586840385115,-0.013957290468069008,-1.0782014981236534,0.950342324778952,-0.2959226313974136,0.43890549333077156,1.7433296273501886,-0.1466341818160164,0.5790586233417062
2009-09-15,-0.3437127313116931,-0.5334793905835444,-1.3151638070645775,-1.7135002028942465,0.9284644939746788,-0.008903243381584817,1.8175213685994076,0.9774907513138795,0.5398314678546937,2.1283615390666037,1.515199406569072,-0.7939169664898474
2009-09-15,-0.8173496858456535,-0.2955397867186801,-1.0017810950769068,-1.204101707315668,1.0222816867290347,-0.1254486125976341,1.8896757946193834,0.7721927262498735,1.3261981598167147,4.827148141539526,1.95325103575521,0.06117627358676224
2009-09-17,0.641586133443953,-1.271707418107067,0.5690614410953965,-0.30761322402125585,1.0984801260068757,0.3833523381320528,1.9824316351996447,1.6158752459137784,1.4974989010286985,0.5721019685016919,-0.04109822899276677,0.5711801603562082
2009-10-10,-1.388274231040641,-0.23574241950335828,-2.5117159801084057,-2.099619610501757,1.06503652849872,-0.1379954155784545,1.837548872475496,0.4884812478910424,0.9983135627237958,4.5954652089096015,1.0078184402657604,-0.8081593596631278
2009-10-10,-2.1204913607525975,-0.8547287376794283,-0.7845498969945452,-1.406465493230449,0.8711661720625601,0.036580294377684716,1.7856396405911288,1.0750502402922553,1.2715626145974004,3.3220079861092584,3.4552275698238337,-0.7804505493350885
2009-10-10,-2.3867521351933085,-0.6396044385611801,-1.0908102746188606,-1.5483527454235686,0.9920414989438843,0.03982990533408611,1.9181536385696722,1.2535258589766103,1.8799714928228952,4.482020462587362,3.5060611285362544,-0.8026143643641095
2009-10-10,-3.492758429023958,-0.9751567154410195,0.05054380710895951,-1.206427727843429,0.7826879955132114,0.15616597757328124,1.732740907527113,1.3989055461071604,2.672234449020938,3.9835027041009043,5.96802822561291,-0.7675176156930633
2009-10-11,-4.184012362668114,-1.220089727340338,0.5223984586813023,-0.6272486164321659,0.5589191483290193,0.09428016620695315,1.5217396759788429,1.3494131560928229,3.0619584948150873,3.389915052569754,6.185801100378561,-0.7790117604674132
2009-10-11,-0.12097535269302252,-1.3182357409309584,-0.9643888396692875,-1.7786287776714194,1.0278983317767008,0.20044881162323702,1.983084705978214,1.3670665641410213,0.6888310161094479,1.1873293792569908,3.1680060303383986,-0.8057667669393532
2009-10-11,-0.5510889114049398,-1.6301232587734875,-1.2207928767501075,-1.8298012292820522,0.9846523005161576,0.1099664238405686,1.9595543679261678,1.4156162419646086,1.0202581267957849,1.676020585773283,2.876130714351122,-0.8076420423174469
2009-10-11,-0.039048960557416544,-0.5149162205783222,-1.0409539340753653,-1.6646537718113694,1.0743904848898882,0.05481116262461822,2.0432463777008487,1.373272752730121,0.7828621655186638,2.0949672405013255,2.6167125062741228,-0.7919123617753335
2009-10-12,0.2599704284626001,-0.17867761661779535,0.4160968146652381,-0.47757493234701553,1.3351480363423573,0.9781523150876087,1.5054129065146415,1.503456817166926,4.330225911777198,1.5009639120552762,0.20111262429732682,0.3043176084772229
2009-10-24,0.4653103910273918,-0.24206955709224867,-2.1235487573054996,-0.5155996310998768,0.4761857532162558,0.0058577013017333725,0.7197093898264514,-0.8893936237666132,-0.044160219361121175,2.9393316939377634,0.026468236390303733,0.33377018242655104
2009-10-27,-0.24422709006547647,-2.1532759057303585,-0.5244690917977661,0.1510509070676273,0.1366029665130857,1.1547659166604733,-0.17648182858129902,-0.36918483593564444,0.37128865668859357,-0.7869250961866437,0.21316781264366674,-0.17657524089912027
2009-10-27,-0.13173175531252224,-0.14468844973594033,0.22053693045652625,-0.028838275281678764,0.730322924574515,0.9987074813406464,0.5838310878371047,0.09680677816306658,0.6301536768573758,0.12001101916500691,0.15742479716558286,-0.07425230062155831
2009-10-27,-0.006636233441649714,-0.6814880344383764,0.0027140009233257885,0.0222574967448076,0.9438408606450958,0.9408203437952457,0.8090613463487224,0.05499075884483051,0.8961512747310281,0.3537929971062538,0.08449598022706285,-0.010461545340689498
2009-10-31,0.10531614081526282,-1.0321478907332973,0.3745283855938858,-0.03899975331887602,0.6805632935438651,1.0685135309363085,0.8207770403157627,0.46746101059016715,0.4764466273174087,-0.6794532175048845,0.2031257573160191,0.0902504320719696
2009-10-31,0.06787699508655064,-0.9246863970343121,0.1788308990948986,-0.03387779650093796,0.6496824238141121,1.033307576303559,0.7324739550439208,0.3752996711802493,0.4556908261962341,-0.5576397355657791,0.21040045187805997,0.07066593804190978
2009-11-01,0.052677512997992886,0.04273882344588441,-0.006971951452194627,-0.20500873336063746,0.5698961656465109,0.7184698449648159,0.7994631849061316,-0.05226519838125125,0.8068514018660472,0.7159960265460424,0.2002028521928831,0.19677399815825722
2009-11-01,0.1846876164902216,-0.8002935509669651,0.33867320746803975,-0.16399314985415822,-0.11582571965957479,0.5203867798189761,0.2463518155061478,-0.05232131220212955,1.438274730819253,-0.37710366826165315,0.14687342323690777,0.1381223371610104
2009-11-01,0.14827283051015025,-0.4481689709046767,0.7267181948395566,-0.15150349819293582,-0.4573305521965452,0.58862860990342,-0.1446396806202071,0.1182871487951398,1.1725386607947763,-1.2675260651316869,0.20474673918314953,-0.015611744595911142
2009-11-01,0.0800895650759404,-1.6386510823401388,-0.08932987552677289,-0.020434596144288237,0.44400216353248195,0.8794632826862299,0.6390848337086839,0.05933396858078223,0.7643650140040306,-0.5036631844348006,0.193503538059834,0.15138007373547988
2009-11-01,0.22444028897818005,-0.8659216247144026,0.3866948079508766,0.031522030115738106,0.42209084102714006,0.6297609736702185,0.8375589803226025,0.15093416978192079,0.26986340172532924,-0.46915556242067025,0.06320688475613645,0.1545414805775254
2009-11-02,0.08331580200668387,-0.8413283416675663,0.7123447991868112,-0.10195770212079021,-0.31253643271679626,0.7372514947297848,0.05090554250195311,0.24122130757451596,0.8294141226724551,-1.275356357042553,0.22404947046734716,0.012641889160570892
2009-11-05,-0.18974832160770724,-0.06199753646151095,-0.6081887111850567,0.08161874144977393,0.6492125903880723,0.8490931897818208,0.0832028610056833,0.2001908817485711,0.8898983816097603,0.6367225406504506,0.1077805894929529,-0.14024807802639375
2009-11-07,-0.031902876965876986,-1.1450167349747156,0.1517426371188763,-0.08800050261522033,0.7673970531020723,1.210637193849868,0.629644992454837,0.6365992894804348,0.8584912644493116,-0.7572678922066582,0.2887648161360915,-0.026637246365546607
2009-11-07,0.10003932697781821,-0.794912041391928,0.032470118486810154,0.04715782452060999,0.22493165060869708,0.9161673630480328,0.23097496717440774,0.5167513908493445,0.5374301666940534,-0.9474947529165693,0.23489769789828818,-0.05837979661774821
2009-11-08,-0.09564278810016531,-0.31861377771125077,-0.15818503692641495,0.05109223784754839,0.22379977917323418,0.6013516629700116,0.18373618085798224,0.28694284882585636,0.4230711708259594,-0.6427584864320703,0.09078134439826728,-0.09329916758756356
2009-11-08,0.10929703727596729,-2.130622070015091,0.7652269719184457,-0.29258053247385774,0.6463722337670107,1.1386830963338728,0.7648306436184295,0.340273424188244,2.059855102539739,-1.070406864834171,0.2533762973927882,0.056842878844716824
2009-11-08,0.08604424884588799,-1.4320051455601508,0.04200475126362474,0.025120414716781517,-0.5538599651830437,0.9222590066374907,-0.39161917506050054,1.0326618600010653,-0.9387518903650477,-3.3446129048594035,0.534530862779047,-0.16140276742151127
2009-11-08,-0.0009181212459660259,-0.6377275991837843,-0.27666935477027166,-0.06021465913495419,0.6231795473724663,0.8180952059468529,0.5984954953194971,-0.09394654452938077,0.912366001380103,0.43281605562579206,0.1241033426032729,0.08347049995769686
