aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UI,2012-09-23,0.23014334314627508,0.13821917986441748,-0.07338369349458077,0.5671536725020002,-1.1062986499473715,-0.8266485632070476,-0.09164199743822801,-0.5873217032165227,-0.2310575304877531,1.1836595135771246,-0.33531750800468507,0.7108593156540275
MD,2012-06-14,1.4996310917393876,3.0283602629030595,0.41200227604928263,0.43806878528011245,1.2366752214572378,1.1119922239699331,-1.3776571005803473,0.7220718614417037,-1.1978308878649768,-0.9495062755887278,-0.3444019525256635,2.0543515079945482
BBD,1997-08-15,0.06836102032496216,0.3586769608337264,-0.5640920793743105,-0.18700063463901268,-1.3747657407998672,-1.399329154398347,-0.39698227145419646,-1.723660244287201,0.5611816504512755,1.1669126860510166,-0.18828721595302228,0.5007584089819412
BBW,1999-10-11,0.05823863010361059,0.13125749818787863,-0.6332002917732285,-1.178515481510354,-0.1714582685157313,-1.6324309084608053,0.9483633224196549,-0.3240356556572586,1.9679637264419825,1.2358230137764266,-0.8229056389970381,-0.8257158170821772
MD,1999-03-26,1.430505698374971,1.5980478313557709,1.1651891349741932,0.15894632194938466,1.8515590397553081,1.20906195870829,0.19814331803366733,1.4562202027518814,-1.1831615530519568,-1.4974763565917102,0.0077338027803276685,3.195682901903283
PD,2002-05-29,-0.3608209441240127,0.017401038600990248,-0.5984399882181747,0.16082764162612673,-0.7439716542108783,0.21836022658971005,-0.5415483938008595,-1.0562312360008848,0.15657429251296492,0.5360217507062522,0.04779476357350449,0.10422605006554798
UID,2004-01-23,-0.16705894826929735,-1.793691842611315,-1.0142451802127828,-1.5785910122843942,0.23919750190846942,-0.316977377678866,1.270188686088571,0.8187447520502062,0.4800842419468919,0.4605639867968462,1.3638920064579243,-0.79782917891656
BBD,2006-09-04,0.26785221754355376,1.323810979077759,-0.6141340774495592,0.0838427139700363,-2.00002860660047,-1.7171851684559167,-0.9999842903320635,-1.6536526413598918,1.2001892870306625,0.5513092527732832,-0.15463829353352576,0.26584819395534637
MD,2003-07-08,-0.3357716187642286,-0.20234192376855895,-1.401851774546318,0.38981630425965885,1.1407010661560568,1.187944995306857,-1.1139946162511773,-0.06568762433525327,-0.6707333954750152,0.18808572607396695,0.08214200891677545,-0.8352587215054299
MD,2012-05-16,1.2589723148410528,2.1568623091463843,0.06656905942651299,-0.8365904639302143,1.2645448860473665,1.4378125387782785,-2.1295196769245526,1.424257770379811,-0.6202822958425599,-1.3820343436088687,1.0494637735771088,2.0509566129135166
BBD,2000-10-06,-1.4702006231762441,-0.6397714114465644,1.0530123687513346,0.8637305418594716,-1.3368373696795082,-1.605585817271816,-0.27818275982558394,-1.0717747643840734,0.9942004429139875,0.23742935547430136,-1.1237305251801633,-0.8271546059498526
BBW,2007-08-27,0.5421163836545203,-0.4835334236059087,0.29092259187222996,0.10777387033875174,-0.23924241825448114,-1.1543084882856276,0.8370642297327793,0.06060214093262386,1.7251945566271933,-0.03787388102318777,-0.2782944606789955,-0.8201061571149487
PD,2006-08-27,0.8442199546545596,-0.6888841350932526,-0.1595650566100468,-0.8319384228747027,0.48925566488610805,0.008743796456232711,1.443410762597858,1.0974284320583756,0.3234290602889113,1.0696504276142742,1.4971809385747639,0.6691696502654254
UID,2011-04-08,1.1591245244257855,-1.3225219186878188,-0.37679625469240846,-1.997274707280486,0.5938363143097564,0.36512146988511923,1.5496633992685256,1.4461982743430821,-0.3137241060872086,-1.2652341892968175,1.1936115175315776,-0.8258289802515449
BBD,2000-08-02,-2.965357279651011,-0.3915508169107434,1.101088125703987,0.8404703365819084,-1.1216109484233265,-1.718947669313626,-0.025404788472547627,-0.9431731096960249,1.1126012328148471,1.7984929774014466,-0.4714858493067148,-0.795485084693943
MD,2000-06-18,-0.3080273566662966,-0.3037757105259459,-1.5204363513628716,0.45561038867561865,1.0521588214122464,1.001747795320196,-1.0489052286538916,-0.03155919847729398,-1.395926345988256,-0.5227085076115301,0.11860980804095506,-0.7492393115224636
PD,2006-03-07,-0.658617301082919,-0.2447313966825533,0.5223984586813023,1.4126713864098988,-0.09171472247776902,0.4467032283363525,-0.2570865946754774,-0.49008767439923895,-0.27775213919564323,0.9188168494055508,-0.5799546400804002,0.3031514620290562
UID,2010-12-29,0.18446280648876548,-0.6393505891764835,-0.2650607907572963,-0.20660145640056937,-0.1849553014819844,-0.7137934301618287,0.7279222496175359,-0.2627032494376774,-0.11375040250164281,1.4317781725058052,-0.12654070770725392,0.65293605491113
UI,2008-07-24,0.35299163009062745,-0.57400353579332,2.162726601177238,-0.482231793281201,-0.34399391619668745,-0.8212288730695899,0.7398556338440987,0.24443101812873383,1.9855574181139992,-0.900189501561022,-0.10241557421370978,0.22399572437885543
MD,1999-06-01,-0.29196743530880787,0.15920235314097111,-0.7891700742231657,0.5528928678609296,-0.010198623059746129,0.8403027167539944,-0.8815014190809388,-0.43772225675595144,-0.9251999927257912,-0.280525346607467,0.0902548366646248,-0.5262651407164316
PD,2003-03-12,-2.125611760261072,-0.7083616032281533,1.0957463749314706,1.1428530051901995,-0.7445482679610189,-0.495540745825573,0.17582017142079417,0.255687450596847,-0.16289386288820443,-0.07654096357245746,-0.0012157674155213103,-0.6427956368827814
UID,2006-01-09,1.0874389313071318,1.699677580195821,-0.7151071369518228,-0.6784210680427988,0.6430193315902657,0.07880320555019063,1.1878423979182138,0.1265246577000193,-0.2728306605792807,1.3618105947272507,-0.8183711900978077,-0.21376172947564376
UI,1995-08-20,-0.031412869358310454,-0.5823388455996023,1.6425594529934926,0.15100718222002363,-0.3769676802788011,1.1714435810265496,-0.3656150840593342,0.12248446259680905,0.08810154654620159,-2.0353865106691704,0.20987416728974484,-0.2324269861614751
BBD,1998-08-31,-2.893671686532357,-1.4677072741736052,1.4251543392366908,2.503575013927496,-1.7926825732628755,-1.0277278798109943,-0.957910700173405,-1.4784540698148076,-0.1550718026718621,-0.8550755078754274,-1.0273138222702203,-0.8219329339918848
MD,1999-05-02,-0.24359122355369445,-0.07029656786896299,-0.9299550836156879,0.43299398604233547,0.3671630423100432,0.8584234286973204,-0.4549472505580138,-0.10935539974246081,-1.3256942308542934,-0.5036721683876719,0.14611922523862927,-0.3949792049211437
PD,2002-09-17,-0.512685915091377,-0.6950329521249363,0.12710890151503734,-0.3760383994345129,-0.27285686428119493,-0.24991422004301503,0.60071197796191,0.5644593613597636,0.2685795377384525,-0.15603217666444907,-0.1361752859689188,-0.8062032534497715
UID,2004-04-20,0.25281381142567055,-1.4758030274707916,-0.6848372159075586,-1.7204782644775138,0.59618548143996,0.22154374376394786,1.5254404103907275,1.255736743519201,0.3268764728462644,-0.0004051584702786688,1.8818931293936436,-0.7698293775815752
BBD,2006-08-02,-2.537803920693328,-0.19757209368526643,0.7520937418995398,1.2056555594396114,-0.9506556495390523,-1.6246098109047185,0.019221714729602928,-1.4431584764825873,0.8490049361018324,2.0336112086876077,-1.1386464755065777,-0.8150623129945589
MD,2003-06-03,0.9133453480189732,2.154268555587014,-1.2314763782951443,0.20546673250450595,1.23889625219852,1.236149393765216,-3.4040961464299366,0.04633800766545293,-0.8764844870015236,-0.6750019457554796,0.31667296594102257,1.163272380059003
BBD,2003-09-12,-2.491720325117053,0.1401038189213081,0.7538743254903786,1.031204019857905,-1.2690318638759377,-2.0249949276245416,-0.16415264388287865,-1.1469672843605039,2.2591155483548158,1.7311451456059201,-1.1825590332675415,-0.8129283789436247
MD,2002-07-27,-0.2857140015909438,0.9720634323644114,-0.7692962634551782,0.6084882010596873,0.3649420115687611,0.6891682682053935,-0.5718469199216991,-0.8875867587343441,-1.282613461516875,0.27554883674804787,-7.258343636976925e-05,-0.49705589895111507
PD,2013-03-04,-0.32288343378880613,1.5147238607975644,0.07003240773842219,0.2699156761635417,-0.6690759348870605,0.631457380745764,-1.1847835306432404,-0.8027651070952605,0.748887320384459,0.0739299174819505,0.14754520357279685,-0.5281342690037051
BBD,1997-08-19,-4.1686511641426875,-0.6635139830906558,0.9479579368918314,1.4033673042988757,-1.5191327389832154,-1.6037021444801385,-0.537333118775556,-1.3371594688441713,2.1518178044145384,1.382741949330368,-0.6904520000984774,-0.8040693193988373
BBW,1999-10-20,0.33986060306974836,0.013593489062992344,-1.8475583007254486,-0.44581901526719225,-0.7247084837432194,-1.3271106817536944,0.12776999413705764,-1.5930048237550205,-0.3804374828867674,0.6368027969284371,-1.7879079613147435,-0.8114895900759493
MD,1999-03-28,-0.24052946703831576,0.003917489971013712,-1.3177789758780893,0.38229727543451075,0.9036273905889951,0.9796504408166609,-1.154128784097726,0.33068918358229277,-1.460381073181276,-0.6857393959723024,0.1416589962707368,-0.7539389355917286
PD,2002-06-03,-0.5946123072269801,-0.09964492805121786,1.8453720666747033,1.912765799877454,-0.1717145412935718,0.21598085043180212,0.05385425601730509,0.15975526242393265,-0.1803924535241561,0.41686379226285725,-0.5525092914797972,0.9130201140858132
UID,2004-02-01,-0.03392856104894188,-1.6010197227413714,-0.7151071369518228,-1.0947787425111346,0.11716894752686646,0.10547204665340945,1.056693911567585,1.2088704803219514,0.5716903149364534,-0.1769635312675664,1.6061270397588943,-0.7769424910846893
MD,2001-05-20,1.430505698374971,1.4387200345875144,0.22860216619286283,0.37526623103069534,0.6197198648716228,1.15006224249646,-1.416267436610237,-0.008440304275585333,-0.9479291403453148,-1.5076224712275725,0.06059593073714004,2.159108270494954
PD,2010-05-01,-1.1732174516846796,-0.7081427552715814,1.1545056334291601,2.1965403042636935,-0.3999468060251464,0.5787145425788033,-1.016746440315312,-0.7607919690785654,-0.06360838123639957,-0.2354434990900162,-0.2112323480114358,0.5673551301685811
BBD,1999-08-12,-1.3601120337440276,-0.5396962936461617,-0.7952333985395822,-0.5830542264048004,-1.1347022161580018,-1.3461236597562383,-0.1869903311091685,-1.2224740417338507,1.2693515155088901,0.6769079114733408,-1.0538045500499325,-0.7882426418544088
PD,2004-03-25,-1.4241170275999666,-0.5014432919333647,0.21791866464782983,0.8009279876100545,-0.35238684967095557,-0.12884142674872484,0.23026252632506003,0.06784082382587672,0.1079538878247597,1.0461625716855856,-0.8388955377469535,-0.6205509910184979
UID,2007-03-13,-0.27202713819304214,-0.45297738558054496,-1.0089034294402623,-0.9947598598176247,0.3994961244475568,-0.7586931395119799,1.432150239173456,0.46213019760676344,0.719738852830557,1.8734304225072638,0.5296727366022198,-0.8084341845030208
MD,2011-05-17,-0.29867728866323584,0.41936533707450196,-1.0500440865225182,0.09935780071991848,1.209083185709768,1.1044465171728632,-1.267387089120305,0.8701562347385695,-1.231211351523772,-0.5406860224685863,0.23744645707030856,-0.7593750404747176
BBD,2000-09-27,0.13433790855849598,0.48989688999206304,-0.13317853844117555,-0.0438217839610445,-1.653312894247414,-1.147324578636953,-0.7121977672430608,-1.361669985803653,0.13101588907050965,0.3665309074758242,-0.17558740049440863,0.30444177134452655
BBW,2007-08-23,-0.8403914836337923,-0.1516821088360967,0.36036535191495245,0.012407028700748161,-1.1279536996748751,-1.7813732465676293,-0.028076441657601016,-0.9142408236513621,2.2452545723483497,0.6846573061164792,-1.205469932968914,-0.8231453965208247
MD,2000-07-30,-0.5924635917161846,-0.38714775746682056,-1.9183279591002576,0.7790246026702548,0.08308466807411054,0.7402257149271685,-1.2825858272397097,-1.1328714925559666,-1.0427210980430486,0.19181516826523998,0.026862825242550483,-0.6393035330268245
PD,2006-06-15,-1.1834582507016318,-0.43320487797826523,0.6096470546324171,1.575492823352826,-0.20964291241393077,0.5025084117435836,-0.40697623336864924,0.15514270634776534,0.2636818343811095,0.3168406778998685,-0.9307777917576666,0.008975720174137574
UID,2011-03-20,0.14235860549359053,-0.9644217921932449,0.9198087399714849,-0.3849776221722216,0.9626769098163538,0.40710203718968924,1.8633550632407314,1.4002859461007575,-0.47765451700415823,0.49039495874746675,0.10338275117355342,0.6007540830261312
BBD,2006-08-06,-0.011664903926204676,1.0171810478285666,-0.2640922717355998,-0.04097265691456708,-2.577560667528322,-1.4405716744687518,-1.5685516681581593,-1.2016445914239622,1.9303274914192803,-0.08337588299936058,-0.03118906653338557,0.20835902528790295
MD,2003-06-09,1.4100241003410725,2.4237903512291687,0.29982550982642414,0.14964223983835626,1.3050146288813076,1.1529703689116813,-1.0263248117343113,0.7674791652961274,-1.0923876141279665,-0.8872714464443444,-0.15765425443895553,2.168969632396998
BBD,2000-08-02,-2.9883990774391496,-0.35531770078230646,1.742098218406039,1.6894678292128709,-1.2728973116083637,-1.7689365998904159,-0.16031337930584147,-0.7966150323270385,2.6951062481945556,1.738974430915483,-0.42077161819690534,-0.7966652148887778
MD,2000-06-18,-0.2998226379055147,0.03700057566251497,-1.3061440053834767,0.4149899616079661,1.4747099199412022,1.0042263121513506,-0.5906078622878381,0.2217722572582244,-1.4028687216209987,-0.18619214947550794,0.04551942345927129,-0.6478654287511595
PD,2006-03-07,-1.193699049718581,-0.9245736577453628,0.27311675596383767,1.1963514773285882,-0.07104205173198608,0.8010870726699539,-0.6962074281799386,-0.632347433088976,0.32780370794789787,0.46439873878520366,0.8835984059473807,0.5413599335481102
UID,2010-12-31,1.0080727389257658,0.004554257908584695,-0.7204488877243392,-0.0992419566315409,0.2512850345966056,0.03018021313812605,0.7199864501567543,-0.18022715551129154,-0.43873441799457924,1.501699151635871,-0.515875717478124,0.6990932254796616
MD,2000-06-11,-0.24203856383154948,-0.24051431950934246,-0.864482005478611,0.11985055194046063,1.6646080483208376,1.1813246014600844,0.24162199986742544,1.1019736515494882,-1.1562479598455795,-0.4567856531421965,0.13536621548520933,-0.3515820448197526
PD,2006-01-31,0.26305461044261985,-0.055915864136199034,-1.3205055578370941,-0.7598317865142623,-0.5707526124556808,-0.3104451088749802,0.3355850318868598,0.6179807237131368,-0.18200917113725915,0.3319400138540262,-0.42375480826218803,-0.7219775231060815
UID,2010-12-10,0.12425660692111862,-1.6912883008023,0.714921407387795,-0.20334294958218116,0.04129084922132789,0.32610410714757193,0.7815532135544907,0.5236982818740331,-0.300219758965986,-0.7345563767738006,0.04582864349213443,0.39176285990585286
MD,2007-07-21,-0.26668981917210655,0.8820780641730512,-0.8681820353547127,0.26819540228795197,1.4204228031687054,0.9850480996933965,-0.9146694986227606,0.6373512146801982,-1.3664212495491082,-0.2555290068277134,0.08928441252202667,-0.730894394450927
MD,2009-04-25,1.1540041249173107,0.42105920447236483,0.08971664610741785,-0.2620633935744629,1.367481118479871,1.3468564788901016,-0.8927817325289322,1.0402147802912343,-0.6797442186421692,-0.9922477821256273,0.8192808281398817,2.3487374100211498
UI,1995-09-27,0.1634302128812635,0.581610571868158,0.5469819785875153,0.05107116948419247,-1.4689886987858034,-1.1536255192032652,-0.4859582175282012,-1.3123908283086514,0.21544183383716708,0.9268639541282124,-0.29149685333242414,0.4792327288298241
BBD,1998-09-23,-2.4865999256085756,-1.0335210338147887,0.7431908239453416,1.3963892427156082,-1.6179045387758166,-1.3774631281323868,-0.6466136290559498,-1.0804948521485038,1.4792395021042264,0.04880749204697418,-0.9125206685581355,-0.8238082093699785
BBW,2001-09-18,0.5728387807053711,0.0956403985297927,-0.37501567110156964,-0.24578124988017222,-1.0057756528395279,-1.5460683664330341,0.0704778758354031,-0.9962792297749012,-0.6961729226223885,0.00878226816849378,-1.8017499632176561,-0.8285610624834228
MD,1999-05-15,1.5431544875614278,2.7395214876274903,2.1819023653432787,0.2659432662261621,1.408655611452874,1.208621333493862,-2.180953948242688,1.5883682509194157,-1.203418073733792,-2.606838150556927,-0.43962537940949326,2.4384596371627008
PD,2002-10-17,0.41154619618840216,-0.3512536131739671,1.0619152867055288,-0.22252104460261415,-0.055580260802291316,0.2859521344828745,0.8175116864229206,1.4821896790541895,0.3386690013183189,-2.4384286257348995,1.4936011104964242,-0.7342961424001107
UID,2004-11-05,1.194967320985111,-1.048629648298124,-2.3852945451588363,-2.55086759288643,1.1646839269489435,0.0928040717386217,2.038259291755421,0.8618962803053369,0.5015057503205219,2.043038307325652,0.2892276173404196,-0.5064663501287819
BBD,2000-09-28,-1.2244214467694319,-0.4941110748402183,1.9539876657158841,1.812746917183944,-1.4557052264677495,-1.550056024623602,-0.39997056501673556,-0.9556191551667508,0.879888997563922,-0.1657788379681907,-1.303557222315415,-0.8219491001589373
BBW,2007-08-23,-1.2500234443118081,-0.18845991321200137,1.0494512015696569,0.6846269612222539,-1.1995392289515867,-1.7690577718243832,-0.09227527819320155,-0.8841862611891415,1.819748761734763,0.5625843678204371,-1.1275490084637254,-0.8179075583958043
MD,2000-07-30,-0.5626543783880328,0.40813621827489105,-1.1158568799961688,0.7933270597697115,-0.1555266441599944,0.49277059450473804,-0.8831835710863415,-1.7018095224373335,-0.9585091306075407,0.488696760820549,-0.09942545044483632,-0.4593346449309238
PD,2006-06-26,0.7520527635020042,-1.081828072762097,-1.3080414727012222,-1.2017756867879121,0.2849849048825996,0.016223409471137765,1.1686658650566235,0.99478503090846,0.45958996867489543,1.0261100144131332,0.46535515879472156,-0.5177826670655542
UID,2011-03-24,1.2896947118919035,-2.5420853891523234,-1.2385987126584996,-2.704384947718329,1.3272462923589496,0.7682384629343916,2.234734645986449,2.059185653613627,1.3628120587017185,-0.11672596878378572,2.765156043922599,-0.6147958355477966
UI,2002-06-03,0.08361057425634351,0.9268137084914021,0.4888470367394209,0.02631090535697648,-0.6305923060813816,-0.45042072386820675,0.03224355025377966,-0.5086837946381869,-0.11327489732132025,0.2073269503982374,-0.15494986511307768,0.1113267010698322
BBD,2003-09-19,-2.635091511354358,0.06075441315625367,1.218606642699366,1.5452545564919953,-1.4003716625190725,-1.412184395029267,-0.43260431392154713,-1.4037441286979269,0.10220027514283135,1.1449074353857882,-1.3423386931640928,-0.8069468971341879
PD,2013-04-16,0.3577820013494125,-0.42710469382582017,2.0679450155295815,2.3361015359290573,-0.09530254136753155,0.4069037558431973,-0.18091479386612486,-0.10387869082477402,-0.8252488038215338,-0.6780377910795956,-0.5683798626271025,1.447150273501459
MD,2011-05-20,1.2717733136122396,2.3477382546764645,-0.3287204977397559,-1.6553496897003461,1.965151948533004,1.6283388814966886,-2.3264304116746275,1.174035020320929,-0.28429033542510884,-0.7068783216586997,1.4661557618958212,2.273079748215302
MD,2001-06-19,-0.42816343781078897,0.1831896371987306,-1.39050854671399,0.4893508136742837,-0.030914005935165606,0.970199029967194,-1.5698775997388892,-0.7142848343349351,-1.0044429310269078,-0.30900548863980953,0.29380763532848664,-0.6562731653588991
PD,2010-06-24,-1.0221656661846628,-0.042937369763496575,0.9960336938444839,0.6520626738336673,-0.5072610317457554,-0.06593116175885293,0.02294223916508325,-0.05486887966998685,-0.14168633184572146,0.04241623873304424,-1.3961554419417956,-0.4851431757864927
MD,2001-05-17,-0.2632095595086489,-0.9455709248290431,-1.2425503843386108,0.20720216797716945,0.9851862021366569,1.1487734137442596,-0.455164940817534,0.6946322030323926,-1.1517306606324913,-1.162825708506121,0.26960149543691236,-0.4912897370723462
PD,2010-04-25,-0.15377449819580385,-0.09495156034130896,-0.586440863934551,0.3375068537814246,-0.4287988495969958,0.45869924979913873,-0.17107915214041822,0.2265082637403211,-1.8090927971724151,-0.9472058694594668,0.1743989408073976,-0.040578641608682325
UI,2005-08-15,0.2860964082307587,-1.0948081882307739,0.17874582564937147,-2.1391619594736055,0.38625536425914175,0.275222910511568,1.368663843487201,0.8851835159696798,0.22949301191576035,-1.0178127953813432,2.4324706878422524,-0.817713564391174
MD,2006-03-17,1.438186297637686,1.2371967306962175,-0.08121937861313012,0.5008713395295245,0.8844923565102553,1.1514061494004644,-2.5469902246183036,0.5907206295306365,-1.1607652590586621,-1.591347889640042,-0.07472157062409143,2.134697358245631
UI,2001-06-20,0.580519379968086,-0.24035605864708948,-0.8593344078097843,-1.406465493230449,-0.4267700234390923,-1.7140567294334825,0.6356017895563194,-1.2108023669912407,-0.0950630489148821,0.6211442263093102,-1.578368691129274,-0.8245518530543949
PD,2010-10-06,0.0505580308408986,0.10622777633994955,1.047670617978818,0.7544075770549332,0.1788025505974486,0.09177961811507665,0.8577645944110281,0.6731742779286719,-0.23276934913692382,0.9256075560516008,0.4362392237575607,1.018585184938845
MD,2007-05-17,-0.18418545672259737,-0.4765444842217272,-0.613420801621211,0.12177906977997965,1.6277901925711185,1.3851137631327606,-0.3890860520406019,0.875857398939767,-0.5685235569642163,-0.5661573641656725,0.1886187588955264,-0.5700158435255341
BBD,2003-08-21,-2.1768157553458245,-0.049491460788831966,1.38954266741991,2.08721733945916,-0.5888625554230609,-0.9941522384716254,0.1866848943733364,-0.966583795766299,0.24016810321405127,1.826215038650613,-1.555577119030513,-0.808773674011124
MD,2002-05-12,-0.26982002154380186,-0.48858357455378026,-1.2505444887513304,0.28977943079320145,1.3273103605534091,1.1732611600360636,-1.200951979918698,0.15506414699853707,-1.0420553907905932,-0.5900180794894575,0.12331688182490404,-0.9049426771083554
PD,2012-04-13,-0.36404460908207137,0.44194695122893335,-1.115044353753858,0.646665601094246,-0.3134333874392369,0.5887057193159458,-1.4389468036477828,-1.0545141530820206,-1.2533461176678884,-0.3527054632222494,0.053614836801876946,-0.6874031991066222
MD,2011-06-14,1.381861903044459,2.293280777601497,0.8820763440307866,-0.5784021853492888,1.3282500274054911,1.3753098521117502,-1.9827964420062552,1.536474189371502,-0.7990960189036739,-1.7989837316763082,0.5674995866300067,2.3626403136863274
MD,1999-06-01,-0.3037687279242226,1.5391634321122887,-0.6074718762807025,0.6360584602155028,-0.10290530044345986,0.6971105376954483,-1.2844065094102628,-0.6742644572847928,-1.1683733419438576,-0.14588914421519314,0.046216862023227605,-0.7615499000520045
PD,2003-03-12,-1.8951937823796867,-0.45887979602408835,2.172999447389085,2.2244525505967685,-0.8183334719141944,-0.22585608333527907,-0.051230769261376534,0.24174877749076873,0.08156335031673861,0.8076090417431874,0.7386153687746332,1.0035506495799904
UID,2006-01-18,1.5636360855953293,4.166958094915827,-0.6830566323167198,-1.897255824586976,0.5149042987349546,0.8812367991742998,1.4668025704847516,2.383916335034228,-0.9529457199977398,-0.7082364629879099,1.48870867878936,-0.802113213185481
MD,2010-06-29,-0.30202623775995907,0.5236854547734123,-1.2352250274704855,0.38346130597345773,1.6358200729434453,1.0093375646387075,-1.1553557655604902,-0.28627105420640936,-1.2413871623827206,0.2316794155194451,-0.0010554690285649298,-0.9907926562639838
BBD,1997-08-12,-2.5326835211848535,-0.33719222669022747,0.2748973395546765,0.2682692867539179,-1.0092566914051895,-1.481770132017714,0.047442288373182234,-0.9514891779501344,0.2288748551813389,1.3785077440098905,-0.9557172607034319,-0.8035843343872614
BBW,1999-08-28,0.547236783162995,-0.050577595091818806,-0.3910409234191191,-0.25741135251895125,-0.21408497389649503,-1.059893520464194,0.8018973578080669,-0.0664507722991933,0.48027444401902203,0.4624813627910249,-0.9126399961607465,-0.8231453965208247
MD,1999-03-22,1.4279454986207338,1.7521994686771076,0.3389983488248825,-0.5551419800717307,1.789861368490264,1.3565171867164214,-0.6378664386278572,1.4447280922360817,-0.8368511302214582,-0.8385381399256362,0.686469206433488,2.848756956955954
PD,2002-05-19,-1.2986672396423231,0.028395716407126823,-0.4604836834618416,0.9637494245529816,-0.2556438760362578,0.16518777883868377,-0.28443640728096287,-0.9423875162037343,-0.19132907267162258,1.6785770870988543,-0.46062703746908495,0.03455059645124255
UID,2004-01-08,0.6291631752985981,-3.118610340465517,-0.20051847919934396,-0.1969348187972951,0.36045723795655554,0.1361726084686388,1.1974405593608044,1.090335645099404,0.6616558950538894,-0.7189418122887409,1.1165258862446679,-0.33253455881059374
