aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UID,2009-03-22,0.3127885556793049,-0.427740087751623,0.1090711719989292,-0.0764871474895054,-0.1040371718789203,-0.4018748408686667,0.6178303483698311,0.0514219198369941,0.8779869768426265,-0.2939886115015023,-0.1020048009705636,0.2456730639474035
PD,2009-03-22,0.4389266755072557,-0.8249279576129633,0.4775224000211238,-0.2241063597091655,-0.3765832711120415,-0.3007954166790202,0.5224028546045186,0.6698411169685227,2.055266477549605,-0.458046160666484,0.0311105212784823,0.4308602380576703
UID,2009-03-22,0.2478015580311726,-0.555188350511867,-0.2352832772946298,-0.3171621592362609,0.3191546085946333,-0.4494623640268277,1.181113789896603,0.1810448460650204,1.2512823186565534,1.412905757744424,-0.047166614278683,0.610411677468248
UID,2009-03-23,-0.9863228696253344,-0.5089975991750326,-1.4825386646034475,-1.3250547747589854,0.2518616483467438,-0.8630992840705548,1.1697938964014225,-0.1508122906070783,1.0616270774840353,2.2275058560989263,-0.2520423881045054,-0.7985243240998189
PD,2009-03-23,-1.7236603988457684,-0.405998024236439,-1.1744977033882935,-1.6925660181444442,0.6520956591387752,-0.0381938045106462,1.4913817797872226,0.7770072920812003,1.3049193029971835,3.1989763598161267,1.8102965678268543,-0.7846860851028519
PD,2009-03-24,-0.919757676015158,-0.2470884702296313,-2.025616659809352,-2.2577890063891672,1.044513350206679,-0.6670981730628833,1.9584857066521475,0.2201449564527636,1.7370821861353127,3.711075531594683,0.6307432160140038,-0.7977645142483499
UID,2009-03-29,0.2473425931265019,0.2664361107595128,0.3591601957874235,-0.1073392189345587,-0.0313411272315664,-0.018134341623839,0.8009870167227904,1.1221185132446665,1.2740827920531252,-0.2303266442969568,0.1605618560601624,0.3285419191878643
UID,2009-03-29,0.2584948756226092,-0.8298020406480154,0.4852520511419392,-0.2004458513939572,-0.0228200573683769,-0.0022387870133706,0.7373620908713827,0.5231483664294297,0.5659842527725535,-0.7965032074161064,0.0985345444654337,0.3044305283031679
UID,2009-03-30,0.2539333288702176,-1.014507827436305,-0.1455810809183028,-0.000798877458243,-0.1030975050268408,-0.0321131765515481,0.6035221613121116,-0.1281984207932707,-0.50556667108922,-0.5948712990747786,-0.1255167442452521,0.2666950631062658
UID,2009-04-04,-0.1357337939883743,-1.842298598422408,-0.652504553492738,0.0562295321220809,1.1312189733759672,0.9328890899355532,1.0652432017597488,-0.4857556874274631,0.2003920948798895,0.3428486174099946,0.0534204589263089,0.0839341525941866
UID,2009-04-04,-0.1009674617678532,-1.4251959855619605,-0.4920938904259299,-0.0113289125789989,1.301512234250823,0.938848545960684,1.3315575492503786,-0.3875677236552551,0.0458766865333657,0.5644034838928459,0.0254537222610236,0.1363537110971343
MD,2009-04-04,-0.0733382886116752,-0.9094586698914586,0.0737807066125178,-0.0086257348610535,0.5221226486441233,0.8946538369536149,0.5623391222151362,0.0875367749540314,-0.0064288833023538,-0.5269821662879896,0.1208503100265596,-0.0137584664405883
UID,2009-04-05,-0.0614532894079401,-0.753528225032268,0.0832649862280047,-0.1661907947993342,0.5064900091958658,0.9371301076244164,0.6586769570657274,0.0216479264791624,0.1785426318439656,-0.1240283407937495,0.1819249731268521,0.1045693497412191
PD,2009-04-06,0.0362196696388521,-0.4989650276262518,-0.3506872697394023,-0.0286126216776256,0.1842697031913749,0.374418661909537,0.5687312998356655,-0.2743188103594091,0.1895505767684828,0.4491478902615379,0.0656453249224237,0.2379428061104112
PD,2009-04-06,0.0465173432383496,-0.0162775207374895,0.1296782779757821,-0.1347204885578765,0.7105044964215361,0.382118587531656,1.118517945272031,-0.0716805804050163,0.0961613593527078,0.6776674340222331,-0.0182928617284551,0.2164650456447356
PD,2009-04-06,-0.0130674271891131,-0.1519894409945665,-0.4746768750177669,-0.0901413331053821,0.2182685583848506,0.1931895112155446,0.5282607015880377,-0.5208829392970497,0.5065461052319638,1.0418404944710489,0.0045893515221636,0.2171569510072115
UI,2009-04-10,-0.1716775313470785,-1.1684718601693085,-0.5976371424073591,0.0547363741213817,0.3983215408824549,1.1230629324824208,0.2475590069453186,-0.2314590739728439,0.4340791157504766,0.1771388943740101,0.2759858857262253,0.0061852373208376
PD,2009-04-10,-0.2268231956563942,-1.1628681506858976,-0.898603838733255,0.0001090931983971,0.1896087193963798,0.8696042935134168,0.1079997605676788,-0.4883032548953204,0.5895217591986287,0.4274320648280713,0.2288861069955831,0.0574015003073595
PD,2009-04-10,-0.1343945704688866,-1.0295605954659912,0.3053023792127987,-0.0858364385169693,-0.1512340751311698,0.9493354260640556,0.0315508994280254,-0.1348535199493937,0.9457702402979176,-0.4045268653584697,0.2106464759693699,0.0254568176011397
PD,2009-04-11,-0.1674774297099293,0.8491124543708752,0.1548821774388031,0.0118718715136384,-0.8715954975753291,0.5812481375617616,-0.7190055353590435,0.2091803158532166,-0.3602998385000141,-0.8146976730030892,0.3397123370023619,-0.1631249484903322
BBD,2009-04-14,-1.0016840681507613,-0.3598146210158658,-2.5117159801084057,-1.4157695753414723,-1.2125450724269795,-1.134832853807935,-0.5406578427391765,-2.185948346207968,0.1177492945394509,0.4739057280896729,-1.4845771954767806,-0.7455154623345677
UID,2009-04-14,-0.8864750792100672,0.4530077639399157,-2.5117159801084057,-1.943776235142097,-0.1289810555887072,-0.7874879972748109,0.6179688785349815,-1.0314850409937166,0.940325705983196,3.198177453151885,-0.7967728940251599,-0.4877620948490028
UI,2009-04-19,0.4889066799390426,-1.4911518067650469,0.1236119984215305,-0.2457414900355655,0.0254232930600529,-0.7635730637617643,0.9514901461473466,-0.1749300108204143,1.392317155140869,-0.002681083112281,-0.139109915789153,0.4717684098880318
PD,2009-05-13,-0.0100863614244019,-1.1128041819052394,-0.3905040895245559,0.0136146548994696,-0.1266105323936854,0.2917353404222341,0.1057832779252659,-0.3245967938660379,0.9279625712947566,-0.3681609301999133,0.0395607501119225,0.0674805618297857
PD,2009-05-15,-0.0680549991691389,-1.4198016442667192,-0.0050838422156765,0.01184811381372,0.1102282264603589,0.8664978857517036,-0.1323500759689694,0.4112686303630047,-0.1998643906584514,-1.8064951410754784,0.2431664041465434,-0.2677604670210023
UID,2009-05-16,-0.1911193357321043,-1.444549947462426,0.2665837213177648,-0.2363921747397867,0.2972859982189326,1.1376255958192472,-0.3973978619496499,0.5927070587897152,0.5165079387597682,-2.247012285403914,0.3582571363292053,-0.4978864420423113
UID,2009-05-23,-0.0402311127468791,-1.0927880945687312,0.2812704505661665,-0.2594357633146437,-0.4982060602620666,0.3903032008896444,-0.3307846425357054,0.1414284885251996,-0.126612817629427,-1.9972133777021024,0.1778807801155874,-0.2796727817203597
PD,2009-05-25,0.4633488300161906,-1.5071492497417174,0.2919857498019035,-0.2410381745535908,0.5275898012380472,0.1841346630590616,1.3155276301400716,1.0416625168698854,1.0781508825003223,-0.0534049156556946,0.0173926544898416,0.509818290428654
PD,2009-05-25,0.3321288390444764,-1.7685133839015124,0.6640743455385913,-0.26218591076395,-0.0674115207125846,0.2457120367752914,0.6389067234963464,0.6608292373355266,1.0757020308216485,-1.3209287795803286,0.1262747722920922,0.2861805131778402
UID,2009-05-26,0.294721900125255,-1.2554891630028262,-0.3719998073794431,-0.2368159930978255,0.4312953049645686,-0.4910133217473308,1.2225936793474728,-0.3939871447636903,1.0125311676155075,1.2929549020435556,-0.1400153045008542,0.5903746606848964
UID,2009-05-26,0.3862881220653979,0.0759387141923012,0.0318492498778718,-0.1819852892698722,0.7315615763340764,-0.4262414152265034,1.5226500170641195,0.2010662573542658,0.7764903961023114,1.6037617472583447,-0.1675132846420121,0.5038389867508793
PD,2009-06-08,-0.1902908994872105,-1.234677474319405,-0.123535589782615,-0.1153747480372805,-0.3958464415797004,0.6775247469141494,-0.3558388124044081,0.1382524462635082,0.3555256599608322,-1.443813560921345,0.3538581113732504,-0.1082314142949354
PD,2009-06-10,-0.0815744301699726,-1.126877825204965,-0.6961712705717823,-0.0331179338531706,-0.0619443681186582,0.4190429805006728,-0.0308470449606155,-0.9340490024212728,1.0962200793526589,0.7597601924951524,0.0949326025116607,0.10562333230711
UI,2009-06-13,0.25566558764782,-0.5815902869471699,0.5975165046621685,-0.1752386671818872,-0.0772993787242546,-0.6182768993043267,0.8890130416643315,-0.0193937221109583,-1.1087212170721237,-0.1438809117234153,-0.141665111320291,0.3860553049853275
UID,2009-06-21,0.2382576817709937,-0.6261085779089249,-0.8604465012769046,-0.0603166798657331,0.1649851766588954,-0.3385349662947267,0.5959030022288179,-0.1698012075921713,1.5448592169890412,1.0206687624213002,-0.0468049074892295,0.3441447887365845
BBD,2009-06-29,0.3312013272092797,-1.2060577489718785,-0.8962441914537232,-0.0117282743311772,-0.2603849224263015,-0.3533620047602097,0.2844476109226186,-0.5320832579442846,1.3063933690561904,0.6670468126108201,-0.0875378397221092,0.3748157211111591
PD,2009-06-30,0.3588594873448276,-1.1130745478416877,-1.0558027496241675,-0.1521416620755101,-1.0621343078995646,-0.4883144923089636,-0.2457864912038882,-0.0372154716217897,1.5021826270548944,0.3487720457227092,0.1810909310758524,0.575799449694458
UID,2009-06-30,0.4587457401891457,-0.8560535841122954,-0.272824025830345,-0.2356999393163568,0.441674352467099,-0.6730025509362103,1.3040296264325535,-0.4837468126400326,0.8986001264097022,1.427833665462566,-0.2103306303528159,0.5983783694525139
UID,2009-06-30,0.4159653827529266,-0.8701594559905163,0.1218922734214182,-0.2208898686957723,0.1872809083309992,-0.4126921898828599,1.0354790062759196,-0.094002658350259,1.1109369646837102,0.5934296755453221,-0.1528649524305891,0.4731918146885455
BBD,2009-06-30,0.4260479568348536,-1.215848766541573,0.2798618535473677,-0.4591078355564037,0.2825289574282952,-0.3718792793965219,1.1674586736174506,0.3001969333172241,2.414272888694775,0.7228493856745425,0.0192228138866528,0.578425121469388
PD,2009-07-22,-0.0155579920816385,-0.3080293299518114,-0.0148998809194879,0.0638240778265497,-0.274010091781476,0.370056472286705,0.065154359488892,0.0973903619001964,-0.3560916176541407,-0.8270214725335966,0.144761789504624,0.0130253486595847
PD,2009-08-25,-0.6918998978880101,-0.1166794045523862,-1.0373927668936875,-2.4415446280818967,1.215212376313115,0.3040287839047588,2.170911819899113,1.6241239775828338,1.3907955385638309,2.8858049474336083,3.5850560014649457,-0.7923165159516469
PD,2009-08-25,-1.9668793754983405,-0.8896244496288145,-1.8564612186796428,-2.418284422804333,0.9174874766571895,-0.1642346470976064,1.8563493948888177,0.8497420267031771,1.79257364067921,3.8053465179751353,2.677330928400671,-0.6509918835784151
UID,2009-08-26,-2.059046566650896,-0.9825780928127694,-1.5680066769637198,-2.4950431002202853,0.7695540156488948,-0.0542435779461649,1.7040057932701191,0.9248896556229048,2.076925738513394,3.239720599692423,3.2413925059443587,-0.6476131546644359
UID,2009-09-14,0.403415687061373,-0.6057314779078209,0.3958126869474538,-0.2742317797110656,0.371861376570448,-0.3655122450480463,1.3490321400829726,0.6433890618066643,0.2787791238564182,0.7449979926816759,-0.0555558465381795,0.5609080255473102
UID,2009-09-14,0.4246333362639045,-0.4463885691981759,0.4726755137312386,-0.2795333906307967,0.5603927168016006,-0.2990879939731138,1.5128935354327826,0.6923090908480467,0.3035767190103531,0.9168152256594012,-0.0752795606051968,0.5460577417058591
UID,2009-09-14,0.3919524047869219,-0.2883515558910729,0.3390151508727195,-0.2224262405978474,0.3541358427698298,-0.3873562400532844,1.3241956604737943,0.635275003307716,0.0935460808609205,0.798825526888874,-0.0919888520150218,0.5272716594380346
UID,2009-09-15,0.5526824604830721,-0.6552560456771118,0.5848926761045798,-0.3404750352841381,0.2043871162518356,-0.2156776408820055,1.1332219328016104,0.8786630899836646,2.4689084339140845,0.296801733631978,0.0338453993913923,0.4753560790473237
PD,2009-09-15,-1.920795779922063,-0.7199135331432016,-2.5117159801084057,-1.8414313319208315,-0.1416879141566205,-0.7763291637194376,0.736036159290655,-0.1227890484606381,1.708670751610909,2.2426850827195084,0.1443639077702831,-0.6186757156404042
UI,2009-09-15,0.3716014175333786,-0.50662443612038,-0.9379468380036156,-0.0825022083218128,-0.3104648944292514,-1.049450702882265,0.5278451110925866,-0.7230273676277168,1.2164277889387516,1.1407949307822376,-0.1700958171590927,0.5026884369180469
UI,2009-09-15,0.2157789228177657,0.278023030977157,-0.5028583329715381,-0.1768558684038511,-0.013957290468069,-1.0782014981236534,0.950342324778952,-0.2959226313974136,0.4389054933307715,1.7433296273501886,-0.1466341818160164,0.5790586233417062
PD,2009-09-15,-0.3437127313116931,-0.5334793905835444,-1.3151638070645777,-1.7135002028942463,0.9284644939746788,-0.0089032433815848,1.817521368599408,0.9774907513138796,0.5398314678546937,2.128361539066604,1.515199406569072,-0.7939169664898474
PD,2009-09-15,-0.8173496858456535,-0.2955397867186801,-1.0017810950769068,-1.204101707315668,1.0222816867290347,-0.1254486125976341,1.8896757946193836,0.7721927262498735,1.3261981598167147,4.827148141539526,1.95325103575521,0.0611762735867622
UID,2009-09-17,0.641586133443953,-1.271707418107067,0.5690614410953965,-0.3076132240212558,1.0984801260068755,0.3833523381320528,1.9824316351996447,1.6158752459137784,1.4974989010286983,0.5721019685016919,-0.0410982289927667,0.5711801603562082
PD,2009-10-10,-1.388274231040641,-0.2357424195033582,-2.5117159801084057,-2.099619610501757,1.06503652849872,-0.1379954155784545,1.837548872475496,0.4884812478910424,0.9983135627237958,4.5954652089096015,1.0078184402657604,-0.8081593596631278
UID,2009-10-10,-2.120491360752597,-0.8547287376794283,-0.7845498969945452,-1.406465493230449,0.8711661720625601,0.0365802943776847,1.7856396405911288,1.0750502402922553,1.2715626145974004,3.3220079861092584,3.4552275698238337,-0.7804505493350885
UID,2009-10-10,-2.3867521351933085,-0.6396044385611801,-1.0908102746188606,-1.5483527454235686,0.9920414989438844,0.0398299053340861,1.918153638569672,1.2535258589766105,1.8799714928228952,4.482020462587362,3.5060611285362544,-0.8026143643641095
UID,2009-10-10,-3.492758429023958,-0.9751567154410196,0.0505438071089595,-1.206427727843429,0.7826879955132114,0.1561659775732812,1.732740907527113,1.3989055461071604,2.672234449020938,3.983502704100904,5.96802822561291,-0.7675176156930633
UID,2009-10-11,-4.184012362668114,-1.220089727340338,0.5223984586813023,-0.6272486164321659,0.5589191483290193,0.0942801662069531,1.5217396759788429,1.3494131560928229,3.0619584948150878,3.389915052569754,6.185801100378561,-0.7790117604674132
UID,2009-10-11,-0.1209753526930225,-1.3182357409309584,-0.9643888396692876,-1.7786287776714194,1.0278983317767008,0.200448811623237,1.983084705978214,1.3670665641410211,0.6888310161094479,1.1873293792569908,3.1680060303383986,-0.8057667669393532
UID,2009-10-11,-0.5510889114049398,-1.6301232587734875,-1.2207928767501075,-1.829801229282052,0.9846523005161576,0.1099664238405686,1.959554367926168,1.4156162419646086,1.0202581267957849,1.676020585773283,2.876130714351122,-0.8076420423174469
PD,2009-10-11,-0.0390489605574165,-0.5149162205783222,-1.0409539340753653,-1.6646537718113694,1.0743904848898882,0.0548111626246182,2.0432463777008487,1.373272752730121,0.7828621655186638,2.094967240501325,2.6167125062741228,-0.7919123617753335
UID,2009-10-12,0.2599704284626001,-0.1786776166177953,0.4160968146652381,-0.4775749323470155,1.3351480363423571,0.9781523150876088,1.5054129065146415,1.503456817166926,4.330225911777198,1.5009639120552762,0.2011126242973268,0.3043176084772229
UID,2009-10-24,0.4653103910273918,-0.2420695570922486,-2.1235487573055,-0.5155996310998768,0.4761857532162558,0.0058577013017333,0.7197093898264514,-0.8893936237666132,-0.0441602193611211,2.9393316939377634,0.0264682363903037,0.333770182426551
PD,2009-10-27,-0.2442270900654764,-2.1532759057303585,-0.5244690917977661,0.1510509070676273,0.1366029665130857,1.1547659166604731,-0.176481828581299,-0.3691848359356444,0.3712886566885935,-0.7869250961866437,0.2131678126436667,-0.1765752408991202
MD,2009-10-27,-0.1317317553125222,-0.1446884497359403,0.2205369304565262,-0.0288382752816787,0.730322924574515,0.9987074813406464,0.5838310878371047,0.0968067781630665,0.6301536768573758,0.1200110191650069,0.1574247971655828,-0.0742523006215583
UID,2009-10-27,-0.0066362334416497,-0.6814880344383764,0.0027140009233257,0.0222574967448076,0.9438408606450958,0.9408203437952456,0.8090613463487224,0.0549907588448305,0.8961512747310281,0.3537929971062538,0.0844959802270628,-0.0104615453406894
UID,2009-10-31,0.1053161408152628,-1.0321478907332973,0.3745283855938858,-0.038999753318876,0.6805632935438651,1.0685135309363083,0.8207770403157627,0.4674610105901671,0.4764466273174087,-0.6794532175048845,0.2031257573160191,0.0902504320719696
UID,2009-10-31,0.0678769950865506,-0.924686397034312,0.1788308990948986,-0.0338777965009379,0.6496824238141121,1.033307576303559,0.7324739550439208,0.3752996711802493,0.4556908261962341,-0.5576397355657791,0.2104004518780599,0.0706659380419097
PD,2009-11-01,0.0526775129979928,0.0427388234458844,-0.0069719514521946,-0.2050087333606374,0.5698961656465109,0.7184698449648159,0.7994631849061316,-0.0522651983812512,0.8068514018660472,0.7159960265460424,0.2002028521928831,0.1967739981582572
PD,2009-11-01,0.1846876164902216,-0.8002935509669651,0.3386732074680397,-0.1639931498541582,-0.1158257196595747,0.5203867798189761,0.2463518155061478,-0.0523213122021295,1.438274730819253,-0.3771036682616531,0.1468734232369077,0.1381223371610104
UI,2009-11-01,0.1482728305101502,-0.4481689709046767,0.7267181948395566,-0.1515034981929358,-0.4573305521965452,0.58862860990342,-0.1446396806202071,0.1182871487951398,1.1725386607947763,-1.2675260651316869,0.2047467391831495,-0.0156117445959111
UID,2009-11-01,0.0800895650759404,-1.6386510823401388,-0.0893298755267728,-0.0204345961442882,0.4440021635324819,0.8794632826862299,0.6390848337086839,0.0593339685807822,0.7643650140040306,-0.5036631844348006,0.193503538059834,0.1513800737354798
UID,2009-11-01,0.22444028897818,-0.8659216247144026,0.3866948079508766,0.0315220301157381,0.42209084102714,0.6297609736702185,0.8375589803226025,0.1509341697819207,0.2698634017253292,-0.4691555624206702,0.0632068847561364,0.1545414805775254
UID,2009-11-02,0.0833158020066838,-0.8413283416675663,0.7123447991868112,-0.1019577021207902,-0.3125364327167962,0.7372514947297848,0.0509055425019531,0.2412213075745159,0.8294141226724551,-1.275356357042553,0.2240494704673471,0.0126418891605708
PD,2009-11-05,-0.1897483216077072,-0.0619975364615109,-0.6081887111850567,0.0816187414497739,0.6492125903880723,0.8490931897818208,0.0832028610056833,0.2001908817485711,0.8898983816097603,0.6367225406504506,0.1077805894929529,-0.1402480780263937
MD,2009-11-07,-0.0319028769658769,-1.1450167349747156,0.1517426371188763,-0.0880005026152203,0.7673970531020723,1.210637193849868,0.629644992454837,0.6365992894804348,0.8584912644493116,-0.7572678922066582,0.2887648161360915,-0.0266372463655466
UID,2009-11-07,0.1000393269778182,-0.794912041391928,0.0324701184868101,0.0471578245206099,0.224931650608697,0.9161673630480328,0.2309749671744077,0.5167513908493445,0.5374301666940534,-0.9474947529165691,0.2348976978982881,-0.0583797966177482
PD,2009-11-08,-0.0956427881001653,-0.3186137777112507,-0.1581850369264149,0.0510922378475483,0.2237997791732341,0.6013516629700116,0.1837361808579822,0.2869428488258563,0.4230711708259594,-0.6427584864320703,0.0907813443982672,-0.0932991675875635
PD,2009-11-08,0.1092970372759672,-2.130622070015091,0.7652269719184457,-0.2925805324738577,0.6463722337670107,1.1386830963338728,0.7648306436184295,0.340273424188244,2.059855102539739,-1.070406864834171,0.2533762973927882,0.0568428788447168
